,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
112774,1.0,3.0,0.0,Level7,Level2,Level2,1
74340,2.0,1.0,0.0,Level0,Level4,Level2,1
141050,1.0,3.0,0.0,others,Level10,Level6,0
132339,1.0,3.0,0.0,others,Level6,Level7,0
72256,17.0,1.0,0.0,Level0,Level2,Level2,1
139467,1.0,1.0,0.0,Level1,Level3,Level4,0
230094,1.0,1.0,0.0,others,Level30,Level0,0
72002,1.0,1.0,0.0,Level7,Level43,Level6,1
23867,2.0,1.0,0.0,Level0,Level16,Level2,1
209453,1.0,1.0,0.0,Level0,Level9,Level2,0
108518,1.0,1.0,0.0,others,Level15,Level6,0
208687,1.0,3.0,0.0,Level7,Level2,Level2,1
170575,1.0,3.0,0.0,Level7,Level0,Level0,0
222807,10.0,2.0,0.0,Level7,Level26,others,0
161173,1.0,1.0,0.0,Level7,Level0,Level0,0
179175,2.0,1.0,0.0,Level0,Level9,Level2,0
84289,6.0,1.0,0.0,Level0,Level26,others,0
112437,4.0,3.0,0.0,others,Level0,Level0,1
189717,1.0,1.0,0.0,others,others,Level6,0
202007,1.0,2.0,0.0,Level7,Level26,others,0
54652,1.0,1.0,0.0,Level7,Level3,Level7,0
8326,2.0,1.0,0.0,Level3,others,Level16,1
139554,3.0,1.0,0.0,Level3,Level33,Level16,1
159401,1.0,3.0,0.0,Level1,Level3,Level4,0
56069,2.0,1.0,0.0,Level0,Level2,Level2,1
120706,2.0,1.0,0.0,Level0,Level6,Level7,1
119318,1.0,1.0,0.0,others,Level6,Level5,0
225064,1.0,1.0,0.0,Level2,Level2,Level2,0
150744,1.0,2.0,0.0,Level0,Level8,Level2,1
162325,2.0,1.0,0.0,Level0,Level9,Level2,1
89621,2.0,3.0,0.0,Level3,Level0,Level0,0
213921,1.0,1.0,0.0,Level0,others,others,1
157281,4.0,1.0,0.0,Level8,Level13,others,1
62535,1.0,1.0,0.0,Level0,Level6,Level7,1
5271,1.0,2.0,0.0,Level3,Level0,Level0,1
189893,2.0,1.0,0.0,Level8,Level13,others,0
91642,1.0,1.0,0.0,Level7,Level43,Level6,1
117481,2.0,3.0,0.0,Level0,others,others,0
164346,1.0,2.0,0.0,Level0,Level8,Level2,0
50045,1.0,1.0,0.0,Level1,Level3,Level4,0
40172,3.0,3.0,0.0,Level0,Level2,Level2,0
213400,3.0,1.0,0.0,Level3,Level0,Level0,0
92172,1.0,3.0,0.0,Level0,Level9,Level2,0
49619,4.0,2.0,0.0,Level3,Level33,Level16,1
119593,1.0,1.0,0.0,Level7,Level4,Level2,1
148741,1.0,1.0,0.0,Level3,Level0,Level0,1
203414,1.0,1.0,0.0,Level0,others,others,0
218496,2.0,1.0,1.0,others,Level6,Level5,1
17405,3.0,1.0,0.0,Level2,Level6,Level7,0
214886,1.0,1.0,0.0,Level1,others,others,0
177688,1.0,1.0,0.0,Level0,others,others,0
89409,1.0,1.0,0.0,Level0,Level0,Level0,1
228791,1.0,3.0,0.0,Level3,Level3,Level16,1
124238,1.0,3.0,0.0,Level0,Level9,Level2,0
177141,1.0,1.0,0.0,Level7,Level2,Level2,0
58317,2.0,1.0,0.0,Level3,Level0,Level0,1
210857,3.0,1.0,0.0,others,others,Level6,0
18061,1.0,1.0,0.0,Level0,Level2,Level2,0
107599,1.0,1.0,0.0,Level1,others,others,0
76382,1.0,3.0,0.0,Level7,Level0,Level0,1
16205,2.0,2.0,0.0,Level0,Level6,Level7,1
121512,0.0,3.0,0.0,Level0,Level0,Level0,1
138275,2.0,1.0,0.0,Level3,Level33,Level16,0
3682,1.0,2.0,0.0,Level0,Level2,Level2,0
175488,1.0,3.0,0.0,Level0,Level9,Level2,0
144866,1.0,3.0,0.0,Level0,Level6,Level7,1
30178,3.0,1.0,0.0,Level3,Level0,Level0,1
164452,5.0,1.0,0.0,others,Level0,Level0,1
83271,1.0,1.0,0.0,Level0,Level0,Level0,0
143444,1.0,3.0,0.0,Level1,others,Level4,0
73659,1.0,3.0,0.0,Level1,Level5,Level4,0
55369,1.0,1.0,0.0,others,others,Level6,0
170311,2.0,2.0,0.0,Level0,Level0,Level0,1
169069,1.0,1.0,0.0,others,Level0,Level0,0
179478,2.0,2.0,0.0,Level0,Level8,Level2,1
173579,2.0,3.0,0.0,Level0,Level9,Level2,1
182797,2.0,1.0,0.0,Level3,Level0,Level0,0
103437,1.0,1.0,0.0,Level7,Level0,Level0,1
110388,1.0,2.0,0.0,Level0,Level6,Level7,0
42612,2.0,1.0,1.0,Level7,Level11,Level2,1
38954,1.0,1.0,0.0,Level0,Level2,Level2,0
109168,1.0,1.0,0.0,Level1,Level5,Level4,0
119177,1.0,1.0,0.0,Level0,Level6,Level7,0
69321,6.0,1.0,1.0,Level0,Level11,Level2,1
167652,2.0,1.0,0.0,Level0,Level2,Level2,1
204968,2.0,1.0,0.0,Level0,Level6,Level7,1
179098,1.0,3.0,0.0,Level0,Level4,Level2,0
21726,1.0,3.0,0.0,Level1,Level5,Level4,0
56418,5.0,3.0,0.0,Level3,Level3,others,1
156980,4.0,1.0,1.0,Level8,Level20,Level14,1
99217,1.0,3.0,0.0,Level3,Level33,Level16,0
210131,1.0,1.0,0.0,Level2,others,others,0
178121,1.0,1.0,0.0,Level0,others,others,0
116662,1.0,3.0,0.0,Level0,Level6,Level7,1
236668,1.0,3.0,0.0,Level0,Level9,Level2,1
224115,1.0,2.0,0.0,Level3,Level0,Level0,0
78919,2.0,1.0,0.0,Level2,others,Level2,0
127192,1.0,3.0,0.0,Level1,Level3,Level4,0
113340,2.0,1.0,0.0,others,Level3,Level6,0
65837,4.0,1.0,0.0,Level1,others,Level4,1
209083,2.0,1.0,0.0,Level7,Level11,Level2,1
153453,1.0,3.0,0.0,Level0,Level6,Level7,1
124460,1.0,1.0,0.0,Level1,Level5,Level4,0
55813,4.0,2.0,0.0,Level3,Level0,Level0,1
1745,2.0,1.0,0.0,Level7,Level11,Level2,1
187238,1.0,1.0,0.0,Level7,Level4,Level2,1
163148,1.0,1.0,0.0,Level1,others,others,0
207170,1.0,1.0,0.0,Level0,Level8,Level2,1
50883,2.0,1.0,0.0,Level2,Level6,Level7,1
222401,1.0,3.0,0.0,Level0,Level0,Level0,1
3296,1.0,2.0,0.0,Level7,Level2,Level2,1
48683,2.0,1.0,0.0,Level7,Level11,Level2,1
170676,4.0,1.0,1.0,Level0,Level11,Level2,1
227742,1.0,1.0,0.0,others,Level0,Level0,0
124795,1.0,2.0,0.0,Level7,Level2,Level2,1
212334,1.0,1.0,0.0,Level0,Level6,Level7,1
229646,1.0,1.0,0.0,Level3,Level33,Level16,0
137624,1.0,1.0,0.0,Level2,Level2,Level2,0
219412,1.0,1.0,0.0,Level7,Level11,Level2,1
208511,3.0,1.0,0.0,Level0,Level8,Level2,1
190787,2.0,1.0,0.0,Level0,others,others,1
214353,1.0,3.0,0.0,Level1,others,others,0
36268,4.0,1.0,0.0,Level3,others,Level16,0
149405,1.0,1.0,0.0,Level0,Level6,Level7,1
62735,1.0,1.0,0.0,Level3,others,Level16,0
197895,3.0,1.0,0.0,others,Level6,Level5,0
198193,1.0,1.0,0.0,others,others,Level6,0
17788,1.0,2.0,0.0,others,others,Level6,0
217817,1.0,1.0,0.0,Level8,Level20,Level14,0
154958,2.0,2.0,0.0,Level0,Level4,Level2,1
222180,1.0,1.0,0.0,Level0,Level9,Level2,0
881,6.0,1.0,0.0,Level0,Level0,Level0,1
77497,1.0,1.0,0.0,Level7,Level43,Level6,1
89020,1.0,1.0,0.0,Level7,Level43,Level6,1
98266,3.0,3.0,0.0,Level3,Level0,Level0,1
45587,1.0,3.0,0.0,Level7,Level0,Level0,1
151573,2.0,1.0,0.0,Level0,Level6,Level7,1
135921,1.0,1.0,0.0,Level0,Level8,Level2,0
86348,1.0,1.0,0.0,Level3,Level0,Level0,0
24679,2.0,3.0,0.0,Level0,Level2,Level2,1
234315,2.0,1.0,0.0,Level0,Level9,Level2,0
226096,1.0,1.0,0.0,Level0,Level6,Level7,0
52801,2.0,3.0,0.0,Level2,Level2,Level2,0
56228,2.0,1.0,0.0,Level0,Level6,Level7,1
208480,2.0,1.0,0.0,Level0,Level4,Level2,0
221481,1.0,1.0,0.0,Level3,Level0,Level0,0
134551,1.0,1.0,0.0,Level8,Level8,Level2,0
238637,1.0,1.0,0.0,Level7,others,others,0
35965,1.0,2.0,0.0,others,Level10,Level6,0
184380,2.0,1.0,0.0,Level3,Level0,Level0,0
36415,1.0,1.0,0.0,others,Level0,Level0,0
85477,1.0,1.0,0.0,Level0,Level0,Level0,0
121035,3.0,1.0,0.0,Level0,Level8,Level2,1
210570,1.0,2.0,0.0,Level3,Level0,Level0,0
158382,1.0,3.0,0.0,Level7,Level4,Level2,0
219291,1.0,1.0,0.0,Level3,Level33,Level16,0
24179,1.0,3.0,0.0,Level8,Level6,Level7,0
142567,1.0,3.0,0.0,Level3,Level0,Level0,0
28357,2.0,1.0,0.0,Level0,Level2,Level2,1
179116,1.0,1.0,0.0,Level0,Level3,others,0
192922,1.0,1.0,0.0,Level3,Level0,Level0,0
24963,1.0,1.0,0.0,Level3,Level0,Level0,0
74648,1.0,1.0,0.0,Level1,Level5,Level4,0
215143,1.0,1.0,0.0,Level3,Level0,Level0,1
98583,1.0,2.0,0.0,Level0,others,others,0
10452,2.0,1.0,0.0,Level3,Level0,Level0,1
103098,2.0,1.0,0.0,Level0,Level0,Level0,1
15760,1.0,1.0,0.0,Level2,others,Level2,0
213204,1.0,3.0,0.0,Level7,Level6,Level7,1
195251,5.0,2.0,1.0,Level3,others,Level16,1
229509,1.0,3.0,0.0,others,Level0,Level0,1
172431,3.0,2.0,1.0,Level0,Level6,Level7,1
98451,1.0,3.0,0.0,Level1,Level5,Level4,0
223900,1.0,3.0,0.0,Level3,Level0,Level0,0
178008,3.0,3.0,0.0,Level8,Level13,others,1
230711,2.0,1.0,0.0,Level0,Level6,Level7,1
150156,2.0,1.0,0.0,Level0,others,others,1
175977,1.0,1.0,0.0,Level3,Level33,Level16,0
187842,1.0,3.0,0.0,Level0,Level9,Level2,0
115499,1.0,3.0,0.0,Level8,Level20,Level14,0
213136,1.0,3.0,0.0,Level0,Level6,Level7,1
80311,1.0,1.0,0.0,Level7,others,others,1
226083,1.0,2.0,0.0,Level0,Level4,Level2,1
120776,2.0,1.0,0.0,Level0,Level9,Level2,1
194101,1.0,1.0,0.0,Level7,Level3,others,1
165727,1.0,3.0,0.0,Level2,others,others,0
189195,1.0,3.0,0.0,Level3,Level3,others,1
198101,1.0,2.0,0.0,Level7,Level0,Level0,1
52923,1.0,1.0,0.0,Level2,Level2,Level2,0
137547,1.0,1.0,0.0,others,others,Level6,0
91332,2.0,1.0,0.0,Level0,Level6,Level7,1
225290,1.0,1.0,0.0,others,others,Level6,0
156116,3.0,2.0,0.0,Level7,Level0,Level0,1
100747,1.0,1.0,0.0,Level7,Level3,others,0
106776,0.0,2.0,0.0,Level7,Level0,Level0,1
37773,3.0,1.0,0.0,Level3,Level0,Level0,1
178990,1.0,1.0,0.0,Level0,others,others,0
212641,1.0,1.0,0.0,Level8,Level4,Level2,0
10842,3.0,2.0,0.0,Level0,Level0,Level0,0
209208,2.0,3.0,0.0,Level0,Level9,Level2,1
186594,1.0,1.0,0.0,Level0,Level9,Level2,1
213475,2.0,1.0,0.0,Level7,Level0,Level0,1
55228,1.0,1.0,0.0,others,others,others,0
225909,1.0,1.0,0.0,Level7,Level0,Level0,0
174652,1.0,1.0,0.0,Level7,Level4,Level2,1
42817,2.0,1.0,0.0,Level0,Level0,Level0,1
44520,2.0,1.0,0.0,Level2,Level2,Level2,1
231638,2.0,1.0,0.0,Level0,Level6,Level7,1
143303,1.0,3.0,0.0,Level0,Level4,Level2,1
83901,3.0,3.0,0.0,Level0,Level0,Level0,1
47566,1.0,1.0,0.0,Level7,Level43,Level6,1
129416,1.0,1.0,0.0,Level7,Level4,Level2,1
66774,2.0,2.0,0.0,Level0,Level4,Level2,0
18096,1.0,1.0,0.0,Level7,Level3,Level6,1
165702,1.0,1.0,0.0,Level7,others,others,1
26310,1.0,3.0,0.0,Level3,Level0,Level0,0
39735,1.0,3.0,0.0,Level1,Level5,Level4,0
88277,1.0,2.0,0.0,Level0,Level9,Level2,0
177337,2.0,1.0,0.0,Level0,Level6,Level7,1
196862,1.0,1.0,0.0,Level0,Level4,Level2,1
212381,1.0,2.0,0.0,Level3,Level0,Level0,1
117609,2.0,1.0,0.0,Level1,others,others,0
74677,1.0,3.0,0.0,Level0,Level9,Level2,1
73289,3.0,1.0,1.0,Level7,Level11,Level2,1
237440,1.0,1.0,0.0,Level0,Level0,Level0,0
209724,3.0,1.0,0.0,Level3,Level3,others,1
96934,2.0,1.0,0.0,Level0,Level2,Level2,0
95611,3.0,3.0,0.0,Level0,Level11,Level2,1
214243,1.0,3.0,0.0,Level2,Level2,Level2,0
152944,1.0,1.0,0.0,Level7,others,others,1
164728,2.0,3.0,0.0,Level3,others,Level16,1
154777,1.0,1.0,0.0,others,Level0,Level0,0
199440,1.0,3.0,0.0,Level0,Level8,Level2,1
94261,1.0,1.0,0.0,Level1,Level5,Level4,0
189458,9.0,1.0,0.0,others,Level30,Level0,1
155654,1.0,1.0,0.0,Level7,others,others,0
204186,2.0,1.0,0.0,Level0,Level2,Level2,1
118813,1.0,2.0,0.0,others,Level15,Level6,0
230183,1.0,2.0,0.0,Level7,Level11,Level2,0
220666,2.0,3.0,0.0,Level3,Level0,Level0,1
93429,5.0,1.0,0.0,Level3,Level0,Level0,0
156178,1.0,1.0,0.0,Level0,Level4,Level2,1
158268,2.0,3.0,0.0,Level0,Level16,Level2,1
29681,1.0,3.0,0.0,others,Level15,Level6,0
2683,2.0,3.0,0.0,Level0,Level2,Level2,1
167914,1.0,1.0,0.0,Level3,Level0,Level0,1
30311,1.0,3.0,0.0,Level3,Level0,Level0,1
129658,3.0,2.0,0.0,Level3,Level0,Level0,1
174218,1.0,3.0,0.0,Level0,Level4,Level2,0
154024,1.0,3.0,0.0,others,Level0,Level0,1
82228,2.0,1.0,0.0,Level0,Level0,Level0,0
172256,2.0,1.0,0.0,Level0,Level6,Level7,1
27428,1.0,2.0,0.0,Level1,others,Level4,0
88252,1.0,1.0,0.0,Level0,Level9,Level2,0
204571,2.0,1.0,0.0,Level0,others,others,0
236905,3.0,1.0,0.0,Level0,Level4,Level2,1
216584,1.0,1.0,0.0,Level1,others,others,0
70079,1.0,1.0,0.0,others,Level15,Level6,0
18027,2.0,2.0,0.0,Level0,Level8,Level2,1
65870,1.0,1.0,0.0,Level2,Level2,Level2,0
8818,1.0,1.0,0.0,others,Level6,Level7,0
140729,2.0,1.0,0.0,Level7,Level11,Level2,1
141324,1.0,1.0,0.0,Level7,Level4,Level2,1
79987,1.0,1.0,0.0,Level7,Level4,Level2,1
54500,2.0,2.0,0.0,Level0,Level4,Level2,0
2564,2.0,2.0,0.0,Level0,Level0,Level0,1
69538,1.0,1.0,0.0,Level7,Level11,Level2,1
30788,1.0,3.0,0.0,Level1,Level5,Level4,0
54583,1.0,2.0,1.0,Level8,Level20,Level14,1
105463,6.0,3.0,0.0,others,Level0,Level0,1
65203,1.0,1.0,0.0,Level0,Level0,Level0,0
207556,2.0,1.0,0.0,Level0,Level6,Level7,0
75826,1.0,1.0,0.0,others,Level0,Level0,0
8848,5.0,2.0,0.0,Level3,Level0,Level0,1
170360,2.0,1.0,0.0,Level0,Level9,Level2,1
199691,1.0,1.0,0.0,Level0,Level6,Level7,1
166492,1.0,1.0,0.0,Level3,Level3,Level16,0
76099,1.0,1.0,0.0,Level0,Level0,Level0,0
210564,3.0,3.0,0.0,Level7,Level11,Level2,1
138194,1.0,1.0,0.0,others,Level10,Level6,1
116763,5.0,2.0,0.0,Level8,Level4,Level2,1
117054,2.0,3.0,0.0,Level0,Level4,Level2,0
58633,1.0,1.0,0.0,Level2,others,Level2,0
193705,1.0,2.0,0.0,Level7,Level4,Level2,0
71025,1.0,3.0,0.0,Level1,Level3,Level4,0
214659,2.0,1.0,0.0,Level7,Level4,Level2,0
72694,1.0,1.0,0.0,Level3,others,Level16,0
120636,1.0,2.0,0.0,Level2,Level16,Level2,0
26400,1.0,2.0,0.0,others,Level6,Level5,0
183989,2.0,1.0,0.0,Level3,Level0,Level0,1
202052,1.0,3.0,0.0,Level0,Level4,Level2,1
65094,2.0,1.0,0.0,Level3,Level0,Level0,0
61864,1.0,1.0,0.0,Level3,others,Level16,0
59639,1.0,1.0,0.0,Level7,Level4,Level2,0
134015,2.0,2.0,0.0,Level3,Level0,Level0,1
82794,2.0,1.0,0.0,Level0,Level0,Level0,1
140529,2.0,2.0,0.0,Level3,Level0,Level0,1
141144,1.0,3.0,0.0,Level1,Level3,Level4,0
183357,2.0,1.0,0.0,Level0,Level9,Level2,1
99,1.0,1.0,0.0,others,Level0,Level0,0
156775,1.0,1.0,0.0,Level3,Level0,Level0,0
227689,1.0,1.0,0.0,Level2,Level2,Level2,0
219099,1.0,1.0,0.0,Level0,Level11,Level2,0
40794,2.0,3.0,0.0,Level0,Level3,others,1
130676,1.0,3.0,0.0,Level7,Level0,Level0,0
5431,3.0,1.0,1.0,Level7,Level2,Level2,1
135688,2.0,2.0,0.0,Level0,Level6,Level7,0
106033,1.0,1.0,0.0,Level1,Level5,Level4,0
59943,1.0,1.0,0.0,Level7,Level11,Level2,1
128386,2.0,2.0,0.0,Level0,Level2,Level2,1
126052,2.0,1.0,0.0,Level0,Level8,Level2,1
47249,2.0,2.0,0.0,Level0,Level8,Level2,1
22896,1.0,3.0,0.0,Level3,Level0,Level0,1
125074,1.0,1.0,0.0,Level1,Level5,Level4,0
212814,1.0,3.0,0.0,Level0,Level8,Level2,1
131392,1.0,1.0,0.0,Level8,Level20,Level14,0
238,3.0,1.0,0.0,Level8,Level13,others,1
41319,1.0,1.0,0.0,Level1,Level3,Level4,0
1818,1.0,3.0,0.0,Level7,Level11,Level2,1
216934,1.0,2.0,0.0,Level3,Level33,Level16,0
68152,1.0,1.0,0.0,Level7,Level2,Level2,1
95338,1.0,1.0,0.0,Level0,Level11,Level2,1
2626,1.0,1.0,0.0,Level0,Level2,Level2,1
54132,1.0,3.0,0.0,Level1,others,Level4,0
161203,3.0,1.0,0.0,Level0,Level9,Level2,1
237087,1.0,3.0,0.0,Level0,Level3,Level7,1
138908,2.0,1.0,0.0,Level7,Level8,Level2,1
75261,1.0,2.0,0.0,Level0,Level9,Level2,0
82408,3.0,3.0,0.0,Level3,Level0,Level0,0
176657,2.0,3.0,0.0,Level8,Level13,others,0
236140,1.0,2.0,0.0,Level2,Level6,Level7,0
216971,1.0,1.0,0.0,others,others,Level6,0
78656,3.0,1.0,0.0,Level2,others,others,1
169468,1.0,3.0,0.0,Level1,others,Level4,0
198346,1.0,1.0,0.0,Level7,Level4,Level2,1
153317,4.0,1.0,0.0,Level0,Level6,Level7,1
107440,2.0,2.0,0.0,Level3,Level0,Level0,1
19930,1.0,1.0,0.0,Level0,Level2,Level2,0
31371,1.0,1.0,0.0,others,Level6,Level7,0
28690,1.0,2.0,0.0,Level3,Level0,Level0,0
157597,1.0,3.0,0.0,Level1,Level3,Level4,0
73757,2.0,3.0,0.0,Level0,Level3,others,0
199693,1.0,3.0,0.0,Level0,Level4,Level2,1
57606,2.0,1.0,0.0,Level7,Level3,others,1
185645,1.0,1.0,0.0,Level0,Level11,Level2,1
98319,2.0,1.0,1.0,others,Level0,Level0,1
164114,1.0,3.0,0.0,Level8,Level4,Level2,0
184497,2.0,3.0,0.0,Level3,Level0,Level0,1
153919,1.0,1.0,0.0,Level1,Level5,Level4,0
206902,2.0,3.0,0.0,Level0,Level9,Level2,1
9625,1.0,2.0,0.0,Level0,Level0,Level0,0
157301,1.0,3.0,0.0,others,others,Level6,0
101028,2.0,2.0,0.0,Level3,Level0,Level0,1
22007,2.0,1.0,0.0,Level7,Level3,Level6,1
168912,3.0,1.0,0.0,Level2,others,others,1
191858,1.0,1.0,1.0,Level0,Level6,Level7,1
170689,1.0,2.0,0.0,Level0,Level0,Level0,0
225438,1.0,1.0,0.0,Level0,Level9,Level2,1
4458,1.0,3.0,0.0,Level0,Level2,Level2,0
28593,1.0,1.0,0.0,Level2,Level2,Level2,0
104919,1.0,1.0,0.0,Level0,Level6,Level7,0
220656,3.0,2.0,0.0,Level3,Level0,Level0,1
8657,1.0,1.0,0.0,Level8,Level6,Level7,0
181426,3.0,1.0,0.0,Level7,Level0,Level0,0
98473,1.0,3.0,0.0,Level1,Level5,Level4,0
70625,1.0,1.0,0.0,Level2,Level2,Level2,0
148280,2.0,3.0,0.0,Level0,Level8,Level2,1
218012,1.0,3.0,0.0,Level0,Level4,Level2,0
234794,1.0,3.0,0.0,others,Level3,others,1
19447,2.0,1.0,0.0,others,Level6,Level5,1
131924,3.0,1.0,1.0,Level7,Level11,Level2,1
179510,1.0,3.0,0.0,Level0,Level4,Level2,0
87371,1.0,3.0,0.0,Level1,Level5,Level4,0
184957,3.0,3.0,0.0,Level8,Level13,others,1
93994,1.0,3.0,0.0,Level7,Level2,Level2,0
100812,2.0,1.0,0.0,others,Level0,Level0,1
154249,1.0,3.0,0.0,Level0,Level8,Level2,0
167029,2.0,1.0,0.0,Level3,Level3,Level16,0
176801,1.0,3.0,0.0,Level8,Level4,Level2,0
123786,1.0,3.0,0.0,Level0,others,others,0
8530,3.0,3.0,0.0,Level3,Level0,Level0,0
52228,3.0,3.0,0.0,Level3,Level3,others,1
58810,2.0,2.0,0.0,Level0,Level11,Level2,1
101261,1.0,1.0,0.0,others,Level0,Level0,0
84443,2.0,1.0,0.0,Level3,Level0,Level0,0
60271,2.0,3.0,0.0,Level0,Level2,Level2,1
128785,2.0,1.0,0.0,Level2,Level6,Level7,1
168461,1.0,3.0,0.0,others,others,Level6,0
12789,3.0,1.0,0.0,Level7,Level3,others,1
210965,1.0,1.0,0.0,Level3,Level33,Level16,1
212787,1.0,3.0,0.0,Level3,others,Level16,1
234719,1.0,1.0,0.0,Level0,Level9,Level2,1
225738,1.0,1.0,0.0,others,others,Level6,0
236845,1.0,1.0,0.0,others,others,Level6,0
63979,1.0,1.0,0.0,Level3,Level3,others,1
191124,1.0,1.0,0.0,Level0,others,others,0
117894,1.0,3.0,0.0,others,Level10,Level6,0
125688,3.0,1.0,0.0,Level3,Level0,Level0,0
119486,2.0,1.0,0.0,Level0,Level4,Level2,0
34216,1.0,3.0,0.0,others,Level3,others,0
44448,1.0,1.0,0.0,Level2,others,Level2,0
56406,2.0,3.0,0.0,Level3,others,Level16,0
32273,1.0,1.0,0.0,others,Level30,Level0,0
110169,2.0,3.0,1.0,Level7,Level11,Level2,1
65584,1.0,1.0,0.0,Level3,Level0,Level0,0
237789,1.0,2.0,0.0,Level0,Level9,Level2,0
210295,2.0,1.0,0.0,Level7,Level11,Level2,0
34896,4.0,1.0,0.0,Level3,Level0,Level0,1
43825,1.0,3.0,0.0,Level1,others,Level4,0
66196,1.0,3.0,0.0,Level0,Level3,Level2,0
60419,1.0,1.0,0.0,Level1,Level5,Level4,0
62991,1.0,1.0,0.0,others,Level6,Level7,0
27733,5.0,1.0,0.0,others,Level6,Level7,1
64712,3.0,1.0,0.0,Level0,Level16,Level2,1
26107,4.0,3.0,1.0,Level8,Level13,others,1
233912,3.0,3.0,0.0,Level3,Level3,Level16,0
160346,1.0,1.0,0.0,Level1,Level5,Level4,0
11644,2.0,1.0,1.0,Level8,Level20,Level14,1
228010,2.0,3.0,0.0,Level0,Level6,Level7,1
142221,1.0,3.0,0.0,Level1,Level5,Level4,0
121237,3.0,3.0,0.0,Level0,Level9,Level2,0
183566,1.0,3.0,0.0,Level0,Level16,Level2,1
237803,2.0,2.0,0.0,Level0,others,others,1
209552,1.0,1.0,0.0,Level3,Level33,Level16,0
64734,1.0,1.0,0.0,Level1,others,Level4,0
153864,1.0,3.0,0.0,others,Level6,Level7,0
110450,2.0,3.0,0.0,Level1,others,others,0
216507,1.0,1.0,0.0,Level1,others,others,0
23736,2.0,1.0,0.0,Level3,Level0,Level0,1
144203,1.0,1.0,0.0,Level0,Level4,Level2,0
154399,2.0,1.0,1.0,Level7,Level0,Level0,1
156156,1.0,1.0,0.0,Level1,Level5,Level4,0
234875,2.0,1.0,1.0,Level7,Level4,Level2,1
181961,4.0,1.0,0.0,Level3,Level33,Level16,0
96799,2.0,3.0,0.0,Level3,Level0,Level0,1
234434,1.0,1.0,0.0,Level8,Level20,Level14,1
215903,1.0,3.0,0.0,Level2,Level2,Level2,0
153323,1.0,2.0,0.0,Level0,Level6,Level7,0
214336,1.0,1.0,0.0,others,others,Level6,0
126741,1.0,1.0,0.0,Level0,Level8,Level2,0
135594,1.0,3.0,0.0,Level1,Level3,Level4,0
102586,1.0,2.0,0.0,Level7,Level6,Level5,1
225633,1.0,1.0,0.0,Level7,Level4,Level2,1
96476,1.0,1.0,0.0,Level0,Level11,Level2,0
75425,1.0,2.0,0.0,others,Level0,Level0,0
12473,4.0,1.0,0.0,Level7,Level0,Level0,1
109975,1.0,2.0,0.0,Level7,Level2,Level2,0
173928,1.0,3.0,0.0,Level7,Level4,Level2,1
73234,1.0,1.0,0.0,Level0,Level6,Level7,1
148440,1.0,1.0,0.0,others,Level15,Level6,0
57209,2.0,1.0,0.0,Level0,Level2,Level2,1
9163,1.0,2.0,0.0,Level1,Level5,Level4,0
102749,2.0,1.0,0.0,others,Level0,Level0,1
55212,1.0,3.0,0.0,others,Level8,Level2,0
7287,3.0,3.0,0.0,Level3,Level0,Level0,0
209336,2.0,1.0,0.0,Level3,Level0,Level0,0
185420,2.0,2.0,0.0,Level0,others,others,0
21273,2.0,1.0,0.0,Level7,Level0,Level0,0
91172,1.0,1.0,0.0,Level3,Level0,Level0,0
6486,2.0,2.0,0.0,Level3,others,Level16,1
199839,1.0,1.0,0.0,Level0,Level16,Level2,1
196059,1.0,1.0,0.0,Level3,Level0,Level0,0
116315,1.0,3.0,0.0,Level0,Level4,Level2,1
207312,4.0,1.0,0.0,Level0,Level2,Level2,0
15635,1.0,3.0,0.0,Level0,Level2,Level2,1
17526,2.0,1.0,0.0,Level0,Level16,Level2,1
84693,4.0,1.0,0.0,Level7,Level0,Level0,0
181350,1.0,3.0,0.0,Level0,Level6,Level7,0
34033,1.0,3.0,0.0,Level3,Level3,others,0
180409,1.0,1.0,0.0,Level3,Level33,Level16,0
161138,1.0,3.0,0.0,Level0,Level16,Level2,0
168993,2.0,2.0,0.0,Level0,Level8,Level2,0
49031,1.0,2.0,0.0,others,others,Level6,0
139368,2.0,3.0,0.0,Level1,Level3,Level4,0
109807,2.0,2.0,0.0,Level0,Level6,Level7,1
23877,1.0,1.0,0.0,others,Level3,Level6,0
153341,1.0,1.0,0.0,Level7,Level11,Level2,1
15366,1.0,2.0,0.0,Level7,Level3,Level6,1
184099,2.0,1.0,0.0,Level0,Level9,Level2,1
157801,2.0,3.0,0.0,Level0,Level0,Level0,1
153791,2.0,2.0,0.0,Level3,Level0,Level0,0
108415,1.0,1.0,0.0,Level7,Level0,Level0,0
197899,3.0,1.0,1.0,Level8,Level20,Level14,1
34285,15.0,1.0,0.0,Level0,Level2,Level2,0
23025,1.0,3.0,0.0,Level8,Level16,Level2,0
80720,1.0,3.0,0.0,Level0,Level3,others,0
161892,1.0,3.0,0.0,Level7,Level2,Level2,1
96887,1.0,1.0,0.0,Level3,Level0,Level0,1
146083,4.0,1.0,0.0,Level3,Level0,Level0,0
156246,1.0,3.0,0.0,Level0,Level11,Level2,1
86163,1.0,2.0,0.0,Level0,Level0,Level0,0
104106,2.0,1.0,0.0,Level3,Level0,Level0,1
161566,1.0,1.0,0.0,Level0,Level4,Level2,0
